Wall time,Step,Value
1681861824.1350057,1401,0.8633000254631042
1681861832.1786299,1402,0.862500011920929
1681861839.4913633,1403,0.8644000291824341
1681861847.109057,1404,0.8651000261306763
1681861855.723082,1405,0.8651000261306763
1681861863.2346702,1406,0.8654999732971191
1681861871.7795517,1407,0.8639000058174133
1681861879.845476,1408,0.8654000163078308
1681861887.2973194,1409,0.8641999959945679
1681861895.9413555,1410,0.8648999929428101
1681861904.1726437,1411,0.8640999794006348
1681861911.748023,1412,0.8686000108718872
1681861920.208505,1413,0.8666999936103821
1681861928.7147365,1414,0.867900013923645
1681861936.076487,1415,0.866599977016449
1681861944.1107633,1416,0.8676999807357788
1681861951.6029468,1417,0.8651999831199646
1681861959.5283284,1418,0.8614000082015991
1681861967.9268208,1419,0.8648999929428101
1681861975.298619,1420,0.864300012588501
1681861983.7513473,1421,0.8651999831199646
1681861991.12623,1422,0.8651999831199646
1681861999.3177218,1423,0.864300012588501
1681862006.7718947,1424,0.864300012588501
1681862014.928026,1425,0.868399977684021
1681862022.4071136,1426,0.8644999861717224
1681862030.294689,1427,0.8647000193595886
1681862038.714766,1428,0.8676999807357788
1681862046.3998976,1429,0.866599977016449
1681862055.032625,1430,0.8633000254631042
1681862063.123195,1431,0.8648999929428101
1681862070.7543123,1432,0.8673999905586243
1681862078.9458232,1433,0.864300012588501
1681862086.6960719,1434,0.867900013923645
1681862095.1095684,1435,0.8659999966621399
1681862102.8642893,1436,0.8655999898910522
1681862111.5471835,1437,0.8651000261306763
1681862119.0472212,1438,0.8664000034332275
1681862126.817521,1439,0.8657000064849854
1681862135.4975061,1440,0.8658999800682068
1681862143.1594255,1441,0.8665000200271606
1681862150.4034033,1442,0.8661999702453613
1681862158.659373,1443,0.8658000230789185
1681862167.0515,1444,0.866100013256073
1681862174.7142825,1445,0.8662999868392944
1681862182.9412355,1446,0.8676000237464905
1681862191.9254348,1447,0.8651000261306763
1681862200.342797,1448,0.864300012588501
1681862209.1050627,1449,0.8644999861717224
1681862217.4355812,1450,0.866599977016449
1681862225.357134,1451,0.867900013923645
1681862233.7999096,1452,0.866100013256073
1681862241.2032332,1453,0.864799976348877
1681862248.7589664,1454,0.8648999929428101
1681862256.678387,1455,0.8657000064849854
1681862264.2230556,1456,0.8676000237464905
1681862272.581972,1457,0.8647000193595886
1681862280.3037093,1458,0.8654999732971191
1681862288.1133907,1459,0.8644999861717224
1681862296.6831264,1460,0.8665000200271606
1681862304.0522923,1461,0.8639000058174133
1681862311.5462296,1462,0.8694000244140625
1681862319.822635,1463,0.8664000034332275
1681862327.1015353,1464,0.866100013256073
1681862334.59277,1465,0.8687999844551086
1681862342.262702,1466,0.8669999837875366
1681862349.716626,1467,0.8672999739646912
1681862358.0949607,1468,0.8655999898910522
1681862366.7531767,1469,0.8659999966621399
1681862375.2697666,1470,0.8669999837875366
1681862382.8749945,1471,0.8655999898910522
1681862390.8440237,1472,0.8659999966621399
1681862399.3821013,1473,0.8639000058174133
1681862406.8888476,1474,0.8669999837875366
1681862414.9253607,1475,0.8679999709129333
1681862423.2139323,1476,0.8669999837875366
1681862430.6318855,1477,0.8651999831199646
1681862438.9604511,1478,0.868399977684021
1681862447.0357907,1479,0.8676999807357788
1681862455.0360305,1480,0.8673999905586243
1681862462.612389,1481,0.8664000034332275
1681862470.3767781,1482,0.8675000071525574
1681862478.0781305,1483,0.8662999868392944
1681862486.4986405,1484,0.8639000058174133
1681862494.055788,1485,0.8618999719619751
1681862502.3399405,1486,0.8628000020980835
1681862510.333796,1487,0.8672999739646912
1681862517.9794288,1488,0.8672999739646912
1681862526.3071952,1489,0.866599977016449
1681862534.1653323,1490,0.8657000064849854
1681862541.6915529,1491,0.8677999973297119
1681862549.8773875,1492,0.8664000034332275
1681862557.5972567,1493,0.8679999709129333
1681862565.04907,1494,0.8629999756813049
1681862573.2572334,1495,0.8658000230789185
1681862580.7583394,1496,0.8651000261306763
1681862589.3214154,1497,0.8655999898910522
1681862598.1877205,1498,0.867900013923645
1681862606.8359337,1499,0.8657000064849854
1681862616.033517,1500,0.8672999739646912
1681862624.6937149,1501,0.8687000274658203
1681862633.121367,1502,0.8676000237464905
1681862641.35068,1503,0.8652999997138977
1681862649.6133044,1504,0.8661999702453613
1681862657.2161078,1505,0.8652999997138977
1681862665.1268516,1506,0.8659999966621399
1681862672.3710911,1507,0.8672000169754028
1681862679.8299522,1508,0.8633000254631042
1681862687.782934,1509,0.8655999898910522
1681862695.2306607,1510,0.8680999875068665
1681862703.0944617,1511,0.8669999837875366
1681862710.7107162,1512,0.8658000230789185
1681862719.2108004,1513,0.8655999898910522
1681862726.567653,1514,0.8675000071525574
1681862734.8541682,1515,0.8657000064849854
1681862742.2941165,1516,0.8648999929428101
1681862750.1980748,1517,0.8672000169754028
1681862757.6091824,1518,0.8676999807357788
1681862765.253911,1519,0.866100013256073
1681862772.8881674,1520,0.8659999966621399
1681862780.4112656,1521,0.863099992275238
1681862788.2247922,1522,0.8654000163078308
1681862795.7380545,1523,0.8682000041007996
1681862804.0079281,1524,0.8676000237464905
1681862812.347202,1525,0.8695999979972839
1681862819.5123975,1526,0.8676000237464905
1681862827.128408,1527,0.8640999794006348
1681862835.4294102,1528,0.8618000149726868
1681862843.5702877,1529,0.8652999997138977
1681862851.0511343,1530,0.8633999824523926
1681862859.0911396,1531,0.8662999868392944
1681862866.2905455,1532,0.8655999898910522
1681862873.8745127,1533,0.8634999990463257
1681862881.6779957,1534,0.8672000169754028
1681862889.2185104,1535,0.8644000291824341
1681862897.3729432,1536,0.8675000071525574
1681862905.5754457,1537,0.8669000267982483
1681862912.999303,1538,0.8662999868392944
1681862920.6970847,1539,0.8679999709129333
1681862928.1886456,1540,0.8684999942779541
1681862935.8302639,1541,0.8652999997138977
1681862944.0523736,1542,0.8650000095367432
1681862951.544135,1543,0.8672999739646912
1681862959.1534028,1544,0.8654999732971191
1681862966.776631,1545,0.8640999794006348
1681862974.3079097,1546,0.8669000267982483
1681862982.3771977,1547,0.8683000206947327
1681862989.8078332,1548,0.8658000230789185
1681862998.188742,1549,0.8657000064849854
1681863005.667665,1550,0.8658999800682068
1681863014.143025,1551,0.866599977016449
1681863021.5341117,1552,0.8666999936103821
1681863029.371304,1553,0.8671000003814697
1681863037.6244173,1554,0.868399977684021
1681863045.6367345,1555,0.8676000237464905
1681863053.2098804,1556,0.8669000267982483
1681863061.5806181,1557,0.8661999702453613
1681863069.0320797,1558,0.8676000237464905
1681863077.0679197,1559,0.8659999966621399
1681863085.295862,1560,0.8676000237464905
1681863092.986062,1561,0.868399977684021
1681863100.4520507,1562,0.8662999868392944
1681863108.6055102,1563,0.8676000237464905
1681863116.0032642,1564,0.8682000041007996
1681863124.3398983,1565,0.8657000064849854
1681863132.732784,1566,0.8682000041007996
1681863140.5118299,1567,0.8644000291824341
1681863148.087634,1568,0.8654999732971191
1681863155.7544856,1569,0.868399977684021
1681863163.161523,1570,0.8668000102043152
1681863171.5854535,1571,0.8672999739646912
1681863179.0313377,1572,0.8683000206947327
1681863187.3536572,1573,0.8669999837875366
1681863194.7200491,1574,0.8684999942779541
1681863202.8094616,1575,0.8677999973297119
1681863210.1610105,1576,0.8662999868392944
1681863217.8464248,1577,0.8677999973297119
1681863225.759528,1578,0.8679999709129333
1681863233.418842,1579,0.8683000206947327
1681863241.3342502,1580,0.8693000078201294
1681863249.035547,1581,0.8677999973297119
1681863257.8907156,1582,0.8687999844551086
1681863266.574904,1583,0.8680999875068665
1681863274.0347831,1584,0.8673999905586243
1681863281.9448445,1585,0.8682000041007996
1681863290.0317132,1586,0.8661999702453613
1681863297.5900593,1587,0.8673999905586243
1681863305.632651,1588,0.8672999739646912
1681863313.8453112,1589,0.8687999844551086
1681863321.4899726,1590,0.8686000108718872
1681863329.5038111,1591,0.867900013923645
1681863337.8147466,1592,0.8669000267982483
1681863345.613312,1593,0.8661999702453613
1681863353.1170437,1594,0.8673999905586243
1681863361.5896227,1595,0.8682000041007996
1681863369.0968246,1596,0.8669999837875366
1681863377.5673292,1597,0.867900013923645
1681863385.1718183,1598,0.867900013923645
1681863393.1683595,1599,0.8677999973297119
1681863400.7918267,1600,0.8673999905586243
1681863408.695435,1601,0.8687999844551086
1681863416.0260217,1602,0.8665000200271606
1681863423.5779018,1603,0.866599977016449
1681863431.9790945,1604,0.8651000261306763
1681863439.2872849,1605,0.8669000267982483
1681863446.798391,1606,0.866599977016449
1681863454.774474,1607,0.8686000108718872
1681863462.2333004,1608,0.8669000267982483
1681863470.0247185,1609,0.8669999837875366
1681863477.5726857,1610,0.868399977684021
1681863485.898218,1611,0.8687000274658203
1681863493.5279639,1612,0.8675000071525574
1681863501.800051,1613,0.8672999739646912
1681863509.4496546,1614,0.8687000274658203
1681863517.4166868,1615,0.8694000244140625
1681863524.8713217,1616,0.8684999942779541
1681863532.5145404,1617,0.8690000176429749
1681863539.7963283,1618,0.8654999732971191
1681863547.2567391,1619,0.8682000041007996
1681863555.4983866,1620,0.8657000064849854
1681863562.8390849,1621,0.8661999702453613
1681863570.3393419,1622,0.867900013923645
1681863578.5324697,1623,0.8661999702453613
1681863586.7385285,1624,0.8640999794006348
1681863594.356957,1625,0.8673999905586243
1681863602.33779,1626,0.8677999973297119
1681863610.6382933,1627,0.8684999942779541
1681863618.1118884,1628,0.8677999973297119
1681863626.002971,1629,0.8672000169754028
1681863633.2485244,1630,0.8686000108718872
1681863640.7000964,1631,0.8687000274658203
1681863649.0831492,1632,0.8683000206947327
1681863656.2155657,1633,0.8683000206947327
1681863663.7815857,1634,0.8666999936103821
1681863671.9864154,1635,0.8675000071525574
1681863679.2638886,1636,0.8676999807357788
1681863687.0735755,1637,0.8682000041007996
1681863694.5835116,1638,0.8676000237464905
1681863702.1379335,1639,0.8694999814033508
1681863709.7761633,1640,0.8689000010490417
1681863717.2980525,1641,0.8686000108718872
1681863725.4581716,1642,0.8672999739646912
1681863732.9697673,1643,0.8673999905586243
1681863741.3677146,1644,0.8676000237464905
1681863749.1965342,1645,0.8668000102043152
1681863756.7032814,1646,0.8668000102043152
1681863765.1942058,1647,0.8646000027656555
1681863772.890532,1648,0.8661999702453613
1681863780.4195518,1649,0.8661999702453613
1681863788.8405132,1650,0.8669000267982483
1681863796.615772,1651,0.8677999973297119
1681863804.1070523,1652,0.8669000267982483
1681863812.3138294,1653,0.8687000274658203
1681863820.3973339,1654,0.8672000169754028
1681863827.9327943,1655,0.8669999837875366
1681863835.7760851,1656,0.8661999702453613
1681863843.3253686,1657,0.8676000237464905
1681863851.6824822,1658,0.8669999837875366
1681863859.4290223,1659,0.864300012588501
1681863866.9604633,1660,0.8682000041007996
1681863875.366835,1661,0.8672999739646912
1681863883.1349704,1662,0.8675000071525574
1681863891.4620998,1663,0.8676999807357788
1681863899.4601116,1664,0.8668000102043152
1681863907.065157,1665,0.8680999875068665
1681863914.3032978,1666,0.8680999875068665
1681863922.354004,1667,0.868399977684021
1681863930.5714798,1668,0.866599977016449
1681863937.5525055,1669,0.869700014591217
1681863944.6710298,1670,0.8679999709129333
1681863952.5302317,1671,0.8690999746322632
1681863960.0404985,1672,0.8690000176429749
1681863968.0808828,1673,0.8677999973297119
1681863975.6159909,1674,0.8691999912261963
1681863983.9987195,1675,0.8671000003814697
1681863991.5989954,1676,0.8677999973297119
1681863999.6086955,1677,0.8671000003814697
1681864007.982384,1678,0.8677999973297119
1681864015.7364562,1679,0.8675000071525574
1681864023.2756782,1680,0.8673999905586243
1681864031.5136836,1681,0.8662999868392944
1681864039.8558545,1682,0.8687000274658203
1681864047.134863,1683,0.8686000108718872
1681864054.6824558,1684,0.8675000071525574
1681864062.7816598,1685,0.8698999881744385
1681864070.2547379,1686,0.8694999814033508
1681864077.9735396,1687,0.8682000041007996
1681864085.4771383,1688,0.8679999709129333
1681864094.0805392,1689,0.8677999973297119
1681864101.6069858,1690,0.8687000274658203
1681864110.0088117,1691,0.8672999739646912
1681864117.5044763,1692,0.867900013923645
1681864125.4559,1693,0.8690000176429749
1681864132.8887463,1694,0.8673999905586243
1681864141.386683,1695,0.8680999875068665
1681864150.0082996,1696,0.8677999973297119
1681864157.8683932,1697,0.8689000010490417
1681864165.2467616,1698,0.8677999973297119
1681864173.5386858,1699,0.8682000041007996
1681864181.848482,1700,0.8675000071525574
1681864189.7420297,1701,0.8666999936103821
1681864197.0747528,1702,0.8694000244140625
1681864205.4074404,1703,0.8694000244140625
1681864212.8538306,1704,0.8687999844551086
1681864220.2180498,1705,0.868399977684021
1681864228.3721325,1706,0.8682000041007996
1681864236.1238031,1707,0.8677999973297119
1681864243.7705474,1708,0.8666999936103821
1681864252.1904905,1709,0.8658000230789185
1681864260.5664926,1710,0.866599977016449
1681864268.4183657,1711,0.8675000071525574
1681864276.848949,1712,0.8682000041007996
1681864285.2911067,1713,0.8661999702453613
1681864293.2034955,1714,0.8683000206947327
1681864300.8972619,1715,0.8679999709129333
1681864309.190222,1716,0.8680999875068665
1681864316.7655282,1717,0.8690000176429749
1681864324.8567338,1718,0.8675000071525574
1681864332.4916904,1719,0.8673999905586243
1681864340.5096483,1720,0.8658000230789185
1681864347.9328485,1721,0.8659999966621399
1681864355.6571937,1722,0.8677999973297119
1681864363.3781228,1723,0.8677999973297119
1681864370.916031,1724,0.8675000071525574
1681864379.1158574,1725,0.8682000041007996
1681864387.354351,1726,0.866100013256073
1681864395.8167095,1727,0.8694999814033508
1681864403.3675563,1728,0.8690999746322632
1681864411.8088248,1729,0.8686000108718872
1681864419.3459654,1730,0.867900013923645
1681864427.2151666,1731,0.867900013923645
1681864434.7097745,1732,0.8671000003814697
1681864442.5691662,1733,0.8680999875068665
1681864450.7064335,1734,0.867900013923645
1681864459.0236027,1735,0.8684999942779541
1681864466.5547683,1736,0.868399977684021
1681864474.1427677,1737,0.8686000108718872
1681864482.3300562,1738,0.8672999739646912
1681864489.8305533,1739,0.8686000108718872
1681864498.1607735,1740,0.8687999844551086
1681864505.9512773,1741,0.8658000230789185
1681864513.4714613,1742,0.868399977684021
1681864521.896993,1743,0.8691999912261963
1681864530.1049705,1744,0.8691999912261963
1681864537.6442215,1745,0.868399977684021
1681864545.9668493,1746,0.8684999942779541
1681864553.9367228,1747,0.8695999979972839
1681864561.3349707,1748,0.8676000237464905
1681864569.51711,1749,0.8684999942779541
1681864577.2751586,1750,0.8704000115394592
1681864584.8110728,1751,0.8682000041007996
1681864592.7996442,1752,0.8675000071525574
1681864600.559575,1753,0.8669999837875366
1681864608.9937654,1754,0.8683000206947327
1681864617.547066,1755,0.8679999709129333
1681864624.8107738,1756,0.8666999936103821
1681864632.5503056,1757,0.8684999942779541
1681864640.8631873,1758,0.8689000010490417
1681864649.4642267,1759,0.8680999875068665
1681864657.0697825,1760,0.8690999746322632
1681864665.1651661,1761,0.8679999709129333
1681864673.6044507,1762,0.869700014591217
1681864681.0867047,1763,0.8691999912261963
1681864688.5433905,1764,0.8690999746322632
1681864696.8605042,1765,0.8700000047683716
1681864704.6430004,1766,0.8690000176429749
1681864712.0756953,1767,0.8680999875068665
1681864720.2359884,1768,0.8689000010490417
1681864728.729493,1769,0.8680999875068665
1681864736.083393,1770,0.8697999715805054
1681864743.8016634,1771,0.8679999709129333
1681864751.9176013,1772,0.8675000071525574
1681864759.6403964,1773,0.8698999881744385
1681864767.5293162,1774,0.8707000017166138
1681864774.9776695,1775,0.869700014591217
1681864783.1758287,1776,0.8707000017166138
1681864790.797914,1777,0.8686000108718872
1681864799.1729538,1778,0.8697999715805054
1681864806.9040258,1779,0.8705999851226807
1681864815.1258934,1780,0.8680999875068665
1681864822.6504748,1781,0.869700014591217
1681864830.5689187,1782,0.8690000176429749
1681864838.9912891,1783,0.8693000078201294
1681864846.8763082,1784,0.8694999814033508
1681864854.4151168,1785,0.8705999851226807
1681864862.9855413,1786,0.8697999715805054
1681864871.1340892,1787,0.8700000047683716
1681864879.2115355,1788,0.8680999875068665
1681864887.4359877,1789,0.8687000274658203
1681864894.9929194,1790,0.8686000108718872
1681864902.9591627,1791,0.8679999709129333
1681864911.6910098,1792,0.8690000176429749
1681864919.326518,1793,0.8694999814033508
1681864927.3398378,1794,0.8691999912261963
1681864935.6295977,1795,0.867900013923645
1681864943.2140582,1796,0.8698999881744385
1681864950.7071466,1797,0.8705000281333923
1681864959.1535468,1798,0.8694000244140625
1681864967.5124042,1799,0.8677999973297119
1681864975.5184562,1800,0.8712999820709229
1681864982.624109,1801,0.8690999746322632
1681864989.8750648,1802,0.8707000017166138
1681864998.063495,1803,0.8690000176429749
1681865005.783634,1804,0.8686000108718872
1681865012.8692088,1805,0.8689000010490417
1681865019.9506361,1806,0.867900013923645
1681865027.9320502,1807,0.8694999814033508
1681865035.5309172,1808,0.8690999746322632
1681865043.7646337,1809,0.8682000041007996
1681865051.951743,1810,0.8689000010490417
1681865059.6746435,1811,0.8701000213623047
1681865066.8988993,1812,0.8686000108718872
1681865075.0171285,1813,0.869700014591217
1681865083.2563467,1814,0.8675000071525574
1681865090.4214249,1815,0.8690000176429749
1681865098.0964842,1816,0.8694999814033508
1681865106.5479798,1817,0.8672000169754028
1681865113.9529774,1818,0.8683000206947327
1681865121.5608146,1819,0.8697999715805054
1681865129.2881622,1820,0.8694000244140625
1681865136.8061924,1821,0.8705000281333923
1681865144.8954139,1822,0.8694000244140625
1681865152.5902867,1823,0.8697999715805054
1681865159.9841933,1824,0.8687000274658203
1681865168.3364506,1825,0.8702999949455261
1681865175.751481,1826,0.8677999973297119
1681865183.2146914,1827,0.8702999949455261
1681865190.886717,1828,0.8702999949455261
1681865198.1182842,1829,0.8694000244140625
1681865206.5695834,1830,0.8676999807357788
1681865213.9976008,1831,0.8702999949455261
1681865222.3902152,1832,0.8697999715805054
1681865230.7374022,1833,0.8686000108718872
1681865239.1476793,1834,0.8690000176429749
1681865246.2157164,1835,0.8697999715805054
1681865253.5423477,1836,0.8691999912261963
1681865262.1060011,1837,0.869700014591217
1681865269.217435,1838,0.8700000047683716
1681865276.8181815,1839,0.869700014591217
1681865284.6754522,1840,0.8677999973297119
1681865292.2465196,1841,0.8682000041007996
1681865300.609871,1842,0.869700014591217
1681865308.5180004,1843,0.8686000108718872
1681865316.1594841,1844,0.8680999875068665
1681865324.0463097,1845,0.8694000244140625
1681865331.89047,1846,0.8694999814033508
1681865340.2540867,1847,0.870199978351593
1681865348.1639507,1848,0.8694000244140625
1681865355.9219737,1849,0.8700000047683716
1681865363.7539566,1850,0.869700014591217
1681865371.3336632,1851,0.8704000115394592
1681865379.6865969,1852,0.8705000281333923
1681865387.5522149,1853,0.868399977684021
1681865395.1638167,1854,0.8694999814033508
1681865403.516303,1855,0.8694000244140625
1681865411.2616751,1856,0.870199978351593
1681865418.847115,1857,0.8687999844551086
1681865426.6013205,1858,0.870199978351593
1681865434.1919954,1859,0.8695999979972839
1681865442.4204826,1860,0.8698999881744385
1681865450.005716,1861,0.8690000176429749
1681865458.3427958,1862,0.8695999979972839
1681865466.341123,1863,0.8687000274658203
1681865474.6498258,1864,0.8705999851226807
1681865483.0474133,1865,0.8680999875068665
1681865490.7197697,1866,0.8701000213623047
1681865498.4378483,1867,0.8689000010490417
1681865506.6528208,1868,0.8707000017166138
1681865514.7030408,1869,0.8700000047683716
1681865522.1320744,1870,0.869700014591217
1681865530.445655,1871,0.8687999844551086
1681865538.0426805,1872,0.8707000017166138
1681865545.5300362,1873,0.8693000078201294
1681865553.7302186,1874,0.8697999715805054
1681865560.993368,1875,0.8690999746322632
1681865568.4204571,1876,0.870199978351593
1681865576.5273373,1877,0.869700014591217
1681865583.8930154,1878,0.8700000047683716
1681865591.4640129,1879,0.8689000010490417
1681865599.802842,1880,0.8695999979972839
1681865607.2859664,1881,0.8691999912261963
1681865614.657158,1882,0.8694000244140625
1681865622.8336844,1883,0.8687999844551086
1681865630.062785,1884,0.8687000274658203
1681865637.5563173,1885,0.8686000108718872
1681865645.1575818,1886,0.871999979019165
1681865652.4759445,1887,0.870199978351593
1681865660.4827218,1888,0.869700014591217
1681865668.2580588,1889,0.8708000183105469
1681865676.762967,1890,0.8693000078201294
1681865684.3072147,1891,0.8705000281333923
1681865692.429219,1892,0.8698999881744385
1681865699.9080102,1893,0.8701000213623047
1681865707.8695107,1894,0.8694999814033508
1681865715.0233612,1895,0.8705000281333923
1681865722.6070414,1896,0.8702999949455261
1681865730.3657355,1897,0.8705999851226807
1681865737.9650455,1898,0.8684999942779541
1681865745.9789972,1899,0.8701000213623047
1681865753.531426,1900,0.8707000017166138
1681865761.5733068,1901,0.8693000078201294
1681865769.0340478,1902,0.8705999851226807
1681865777.4280922,1903,0.8708000183105469
1681865785.5256538,1904,0.8697999715805054
1681865793.0499175,1905,0.869700014591217
1681865800.4309597,1906,0.8697999715805054
1681865808.7075887,1907,0.869700014591217
1681865817.0671935,1908,0.8705999851226807
1681865824.6591978,1909,0.8704000115394592
1681865832.548381,1910,0.8701000213623047
1681865840.7907858,1911,0.8694000244140625
1681865849.2137797,1912,0.868399977684021
1681865856.8224108,1913,0.8702999949455261
1681865865.0174313,1914,0.8695999979972839
1681865872.971931,1915,0.8705999851226807
1681865880.4169254,1916,0.8715999722480774
1681865888.850366,1917,0.8708999752998352
1681865896.6214895,1918,0.870199978351593
1681865904.0841746,1919,0.870199978351593
1681865912.308582,1920,0.8719000220298767
1681865919.9389374,1921,0.8701000213623047
1681865927.3515475,1922,0.8707000017166138
1681865935.5794172,1923,0.8702999949455261
1681865943.5770197,1924,0.8698999881744385
1681865951.1105373,1925,0.8700000047683716
1681865959.125557,1926,0.8695999979972839
1681865966.9356668,1927,0.8705000281333923
1681865974.1287413,1928,0.8698999881744385
1681865982.314458,1929,0.8712999820709229
1681865989.987908,1930,0.8698999881744385
1681865997.4442313,1931,0.8697999715805054
1681866005.7261934,1932,0.8690999746322632
1681866013.340489,1933,0.8702999949455261
1681866020.7886999,1934,0.8702999949455261
1681866029.0217774,1935,0.8709999918937683
1681866036.437409,1936,0.8705000281333923
1681866043.9206169,1937,0.868399977684021
1681866052.1430416,1938,0.8702999949455261
1681866059.6136453,1939,0.8707000017166138
1681866067.1086466,1940,0.8702999949455261
1681866075.2375805,1941,0.8701000213623047
1681866082.5798275,1942,0.8712000250816345
1681866090.0233073,1943,0.8712999820709229
1681866098.1463583,1944,0.8701000213623047
1681866105.3466566,1945,0.8705000281333923
1681866112.9466486,1946,0.8702999949455261
1681866120.8306744,1947,0.8708999752998352
1681866128.3314824,1948,0.8707000017166138
1681866136.7224398,1949,0.8719000220298767
1681866144.8353615,1950,0.8698999881744385
1681866152.4547477,1951,0.8697999715805054
1681866160.7084935,1952,0.8693000078201294
1681866168.4466412,1953,0.8712000250816345
1681866175.9654157,1954,0.8711000084877014
1681866184.2112057,1955,0.8708999752998352
1681866191.6968515,1956,0.8708000183105469
1681866199.2467296,1957,0.8702999949455261
1681866207.0881474,1958,0.8697999715805054
1681866214.6310494,1959,0.8708000183105469
1681866222.8213558,1960,0.869700014591217
1681866230.715963,1961,0.8702999949455261
1681866238.2217464,1962,0.8695999979972839
1681866246.3335803,1963,0.8697999715805054
1681866253.862688,1964,0.8705000281333923
1681866261.27135,1965,0.8712999820709229
1681866268.9923947,1966,0.8716999888420105
1681866276.6897652,1967,0.8708000183105469
1681866285.3139553,1968,0.8698999881744385
1681866293.059624,1969,0.8695999979972839
1681866301.5194812,1970,0.8705000281333923
1681866309.3859336,1971,0.8700000047683716
1681866316.8995268,1972,0.8712999820709229
1681866325.1008706,1973,0.8705999851226807
1681866332.8701806,1974,0.869700014591217
1681866340.4022176,1975,0.8700000047683716
1681866348.5923176,1976,0.8693000078201294
1681866356.401778,1977,0.8708999752998352
1681866363.8946245,1978,0.8702999949455261
1681866371.648494,1979,0.8712000250816345
1681866379.2225578,1980,0.8705999851226807
1681866387.703704,1981,0.8708999752998352
1681866395.450535,1982,0.8698999881744385
1681866403.0083492,1983,0.8704000115394592
1681866411.2111683,1984,0.8712000250816345
1681866418.7651784,1985,0.8715000152587891
1681866426.3104405,1986,0.8709999918937683
1681866434.440365,1987,0.8718000054359436
1681866441.7881887,1988,0.8711000084877014
1681866450.1695197,1989,0.8709999918937683
1681866457.7058418,1990,0.8708999752998352
1681866465.7845793,1991,0.8708000183105469
1681866473.4319918,1992,0.8718000054359436
1681866481.4592328,1993,0.8720999956130981
1681866488.9769902,1994,0.8723000288009644
1681866497.2727993,1995,0.8723000288009644
1681866504.743462,1996,0.8701000213623047
1681866512.312154,1997,0.8700000047683716
1681866520.6544433,1998,0.8690999746322632
1681866528.8692622,1999,0.8704000115394592
1681866537.098836,2000,0.8707000017166138
1681866545.5426805,2001,0.8702999949455261
1681866553.1418412,2002,0.8697999715805054
1681866561.0768547,2003,0.8704000115394592
1681866568.362553,2004,0.8708000183105469
1681866576.0369656,2005,0.8709999918937683
1681866583.7075293,2006,0.8722000122070312
1681866591.2787352,2007,0.8709999918937683
1681866599.040586,2008,0.8697999715805054
1681866606.473064,2009,0.8707000017166138
1681866614.8022296,2010,0.8712999820709229
1681866622.5187917,2011,0.8712999820709229
1681866630.8671696,2012,0.8682000041007996
1681866638.735565,2013,0.8708000183105469
1681866646.1678648,2014,0.8705999851226807
1681866654.6842191,2015,0.8711000084877014
1681866662.7999752,2016,0.871399998664856
1681866670.1267016,2017,0.8690999746322632
1681866677.760118,2018,0.8704000115394592
1681866685.624331,2019,0.8715000152587891
1681866693.1287427,2020,0.8719000220298767
1681866701.4676516,2021,0.8719000220298767
1681866709.8958201,2022,0.8719000220298767
1681866717.146914,2023,0.871999979019165
1681866724.5558236,2024,0.8711000084877014
1681866732.5554492,2025,0.871999979019165
1681866739.9923797,2026,0.8709999918937683
1681866748.5145965,2027,0.8716999888420105
1681866757.4371927,2028,0.8711000084877014
1681866765.5191514,2029,0.8718000054359436
1681866774.3386462,2030,0.8705999851226807
1681866782.9634457,2031,0.8712000250816345
1681866790.7371285,2032,0.8712999820709229
1681866799.2182515,2033,0.8701000213623047
1681866807.6778195,2034,0.8705000281333923
1681866815.5908165,2035,0.8718000054359436
1681866823.2193627,2036,0.8711000084877014
1681866831.527711,2037,0.871999979019165
1681866839.243698,2038,0.8712999820709229
1681866847.645852,2039,0.8719000220298767
1681866855.4259381,2040,0.8711000084877014
1681866863.115471,2041,0.8708000183105469
1681866871.3935783,2042,0.8708999752998352
1681866879.858732,2043,0.8709999918937683
1681866889.4985623,2044,0.8718000054359436
1681866897.7171643,2045,0.8705000281333923
1681866906.0408812,2046,0.8712999820709229
1681866913.862109,2047,0.8709999918937683
1681866921.7620864,2048,0.8695999979972839
1681866930.348797,2049,0.8711000084877014
1681866939.059159,2050,0.8700000047683716
1681866946.869996,2051,0.8716999888420105
1681866955.7851708,2052,0.871399998664856
1681866964.2275336,2053,0.8702999949455261
1681866971.6317291,2054,0.8711000084877014
1681866979.1606896,2055,0.8709999918937683
1681866987.23355,2056,0.8715999722480774
1681866994.801988,2057,0.8700000047683716
1681867002.723686,2058,0.8708999752998352
1681867010.2779932,2059,0.871399998664856
1681867018.834739,2060,0.8722000122070312
1681867026.3204746,2061,0.8726999759674072
1681867034.6514518,2062,0.8718000054359436
1681867042.2829578,2063,0.8708000183105469
1681867050.439515,2064,0.8707000017166138
1681867058.9298391,2065,0.8718000054359436
1681867066.4083931,2066,0.8718000054359436
1681867074.747471,2067,0.8722000122070312
1681867082.819951,2068,0.871399998664856
1681867090.5442235,2069,0.8705000281333923
1681867098.9215162,2070,0.8701000213623047
1681867106.7227612,2071,0.8693000078201294
1681867114.4285624,2072,0.8700000047683716
1681867122.754487,2073,0.8712999820709229
1681867130.3079677,2074,0.8715000152587891
1681867138.6256773,2075,0.8704000115394592
1681867146.3806505,2076,0.8718000054359436
1681867154.007687,2077,0.8718000054359436
