Wall time,Step,Value
1683079501.0637193,907,0.7764999866485596
1683079507.3325608,908,0.7731000185012817
1683079513.4673617,909,0.7839999794960022
1683079525.8045263,911,0.7731000185012817
1683079538.1480742,913,0.7523999810218811
1683079551.0153801,915,0.7730000019073486
1683079557.9638581,916,0.7784000039100647
1683079577.1985683,919,0.7684999704360962
1683079583.4348185,920,0.7756999731063843
1683079589.7129433,921,0.7609999775886536
1683079595.9751701,922,0.7856000065803528
1683079602.1541607,923,0.7645000219345093
1683079614.8581188,925,0.7768999934196472
1683079621.0000963,926,0.795799970626831
1683079627.2424848,927,0.762499988079071
1683079633.4072878,928,0.7738999724388123
1683079639.7272346,929,0.7861999869346619
1683079645.8947892,930,0.8065000176429749
1683079652.2581294,931,0.76910001039505
1683079658.4323578,932,0.7886999845504761
1683079677.823921,935,0.7712000012397766
1683079684.0027912,936,0.7889999747276306
1683079690.2475488,937,0.7809000015258789
1683079696.4400568,938,0.7932999730110168
1683079708.9177015,940,0.7882999777793884
1683079715.1709762,941,0.792900025844574
1683079730.1228292,943,0.7717999815940857
1683079736.4188972,944,0.7803000211715698
1683079742.6757624,945,0.7836999893188477
1683079755.2001884,947,0.7839999794960022
1683079762.3656433,948,0.7871000170707703
1683079768.5715082,949,0.7821000218391418
1683079774.8359745,950,0.7914000153541565
1683079793.601909,953,0.7703999876976013
1683079799.8709154,954,0.7926999926567078
1683079806.929881,955,0.7706999778747559
1683079814.402737,956,0.7746000289916992
1683079821.7935896,957,0.7687000036239624
1683079835.4653325,959,0.7785999774932861
1683079841.64098,960,0.7756999731063843
1683079847.8325846,961,0.7702999711036682
1683079854.0027344,962,0.7738000154495239
1683079860.3425171,963,0.7803999781608582
1683079866.5870485,964,0.7857999801635742
1683079872.815852,965,0.7735000252723694
1683079879.100576,966,0.7670999765396118
1683079891.5989792,968,0.7967000007629395
1683079903.8974495,970,0.7865999937057495
1683079910.015385,971,0.7789000272750854
1683079916.0562565,972,0.7585999965667725
1683079922.2232716,973,0.7572000026702881
1683079928.514715,974,0.7723000049591064
1683079934.5934815,975,0.7745000123977661
1683079940.7915769,976,0.7741000056266785
1683079946.835228,977,0.7746000289916992
1683079959.1781096,979,0.7684999704360962
1683079965.3674362,980,0.7807999849319458
1683079971.6297793,981,0.7802000045776367
1683079977.876138,982,0.7591000199317932
1683079984.271508,983,0.7671999931335449
1683080002.8016403,986,0.7817999720573425
1683080009.0447612,987,0.7689999938011169
1683080015.2551346,988,0.7717999815940857
1683080021.513111,989,0.7565000057220459
1683080027.5943835,990,0.7651000022888184
1683080033.766807,991,0.781499981880188
1683080039.8416352,992,0.7867000102996826
1683080058.3177118,995,0.761900007724762
1683080070.6478648,997,0.7541999816894531
1683080076.824252,998,0.767799973487854
1683080082.8812103,999,0.77920001745224
1683080095.1901517,1001,0.7829999923706055
1683080101.3377032,1002,0.7710999846458435
1683080107.3882864,1003,0.78329998254776
1683080125.7726796,1006,0.7789999842643738
1683080131.9492176,1007,0.7836999893188477
1683080151.1135502,1010,0.7839000225067139
1683080157.3823538,1011,0.7767000198364258
1683080163.8310583,1012,0.7735000252723694
1683080169.9738734,1013,0.7795000076293945
1683080176.2707632,1014,0.7860999703407288
1683080194.7381108,1017,0.7835000157356262
1683080200.817936,1018,0.7612000107765198
1683080206.9446983,1019,0.784500002861023
1683080219.3989878,1021,0.7720000147819519
1683080225.5321977,1022,0.7741000056266785
1683080231.63985,1023,0.7803000211715698
1683080237.654184,1024,0.7867000102996826
1683080249.9551678,1026,0.7688999772071838
1683080262.2579036,1028,0.7687000036239624
1683080268.4813428,1029,0.7806000113487244
1683080280.8760931,1031,0.7800999879837036
1683080287.1679015,1032,0.779699981212616
1683080293.2989376,1033,0.7724000215530396
1683080299.5206585,1034,0.789900004863739
1683080306.347918,1035,0.7549999952316284
1683080313.0926244,1036,0.777899980545044
1683080320.3949091,1037,0.7663000226020813
1683080327.8107414,1038,0.73580002784729
1683080342.6371,1040,0.7807999849319458
1683080350.0230365,1041,0.7416999936103821
1683080357.4971688,1042,0.7728999853134155
1683080364.916931,1043,0.7630000114440918
1683080372.2738197,1044,0.7864000201225281
1683080379.6938221,1045,0.7419999837875366
1683080386.2826395,1046,0.766700029373169
1683080392.5772052,1047,0.7594000101089478
1683080398.7349293,1048,0.771399974822998
1683080404.9399493,1049,0.786899983882904
1683080423.5037165,1052,0.7835000157356262
1683080429.6207762,1053,0.7584999799728394
1683080435.8057451,1054,0.7613000273704529
1683080448.0631487,1056,0.7591000199317932
1683080454.1468875,1057,0.7766000032424927
1683080460.0855384,1058,0.7585999965667725
1683080466.2945886,1059,0.7584999799728394
1683080472.4387212,1060,0.7831000089645386
1683080484.5523987,1062,0.7677000164985657
1683080508.7796595,1066,0.7480999827384949
1683080514.9384518,1067,0.7770000100135803
1683080520.9813387,1068,0.7688999772071838
1683080527.2130787,1069,0.7620999813079834
1683080533.485512,1070,0.7849000096321106
1683080539.6438744,1071,0.7943999767303467
1683080552.0713902,1073,0.7770000100135803
1683080558.2981806,1074,0.7803000211715698
1683080564.3788583,1075,0.7524999976158142
1683080589.3755662,1079,0.7760000228881836
1683080595.668524,1080,0.7501000165939331
1683080608.1613717,1082,0.7839000225067139
1683080614.4680073,1083,0.7839000225067139
1683080620.6381712,1084,0.7698000073432922
1683080626.917116,1085,0.7799999713897705
1683080633.3753955,1086,0.753600001335144
1683080639.5849776,1087,0.784500002861023
1683080645.7189126,1088,0.7739999890327454
1683080651.9035993,1089,0.765500009059906
1683080658.241062,1090,0.7695000171661377
1683080664.3473196,1091,0.775600016117096
1683080670.5490825,1092,0.7645999789237976
1683080682.9758723,1094,0.7839999794960022
1683080689.1150823,1095,0.7657999992370605
1683080695.376855,1096,0.7888000011444092
1683080701.6515317,1097,0.777999997138977
1683080720.2950764,1100,0.7750999927520752
1683080726.4220467,1101,0.7865999937057495
1683080732.6787,1102,0.7687000036239624
1683080738.8992343,1103,0.7766000032424927
1683080745.1581612,1104,0.7706000208854675
1683080763.6840022,1107,0.7821000218391418
1683080769.8978214,1108,0.7674000263214111
1683080776.0357683,1109,0.7696999907493591
1683080788.3952029,1111,0.7896000146865845
1683080794.4960704,1112,0.7699999809265137
1683080800.7174382,1113,0.7788000106811523
1683080806.889131,1114,0.777999997138977
1683080813.1915581,1115,0.7810999751091003
1683080819.4123235,1116,0.7807999849319458
1683080825.5286415,1117,0.7660999894142151
1683080838.1317387,1119,0.7601000070571899
1683080844.2781882,1120,0.7901999950408936
1683080850.6404603,1121,0.7764999866485596
1683080856.9500892,1122,0.777400016784668
1683080863.4011362,1123,0.765500009059906
1683080869.6827104,1124,0.78329998254776
1683080875.9837434,1125,0.7777000069618225
1683080882.2183468,1126,0.7833999991416931
1683080888.4889357,1127,0.760699987411499
1683080894.722521,1128,0.7746000289916992
1683080907.1045492,1130,0.7594000101089478
1683080913.4958715,1131,0.7786999940872192
1683080919.7508898,1132,0.789900004863739
1683080925.9369612,1133,0.76910001039505
1683080932.2306414,1134,0.7760000228881836
1683080938.4753346,1135,0.781499981880188
1683080944.6737359,1136,0.7781000137329102
1683080969.6233735,1140,0.7825000286102295
1683080981.939649,1142,0.7522000074386597
1683080988.2219625,1143,0.7828999757766724
1683080994.5524535,1144,0.7748000025749207
1683081000.7298427,1145,0.7603999972343445
1683081007.283399,1146,0.7829999923706055
1683081013.519719,1147,0.786300003528595
1683081019.8638947,1148,0.7738999724388123
1683081026.035672,1149,0.7739999890327454
1683081032.3400571,1150,0.7799000144004822
1683081051.0166614,1153,0.7736999988555908
1683081057.8246548,1154,0.7724000215530396
1683081065.292636,1155,0.7799000144004822
1683081072.7049856,1156,0.769599974155426
1683081078.9951975,1157,0.786300003528595
1683081085.1280596,1158,0.7483999729156494
1683081097.2373433,1160,0.7699999809265137
1683081103.3399348,1161,0.7922999858856201
1683081109.3642418,1162,0.7745000123977661
1683081115.5000584,1163,0.767799973487854
1683081133.8806672,1166,0.7756999731063843
1683081146.279061,1168,0.789900004863739
1683081152.4473987,1169,0.7577999830245972
1683081158.6055026,1170,0.7827000021934509
1683081170.721772,1172,0.7572000026702881
1683081176.772745,1173,0.77920001745224
1683081182.8518283,1174,0.7696999907493591
1683081188.9837677,1175,0.7757999897003174
1683081195.1098058,1176,0.7745000123977661
1683081201.179433,1177,0.7671999931335449
1683081207.5547814,1178,0.7806000113487244
1683081213.8665347,1179,0.7698000073432922
1683081220.0195067,1180,0.7797999978065491
1683081226.2892747,1181,0.7839000225067139
1683081232.6039941,1182,0.7789999842643738
1683081244.983825,1184,0.7795000076293945
1683081251.1129756,1185,0.77920001745224
1683081257.4036198,1186,0.785099983215332
1683081263.5783415,1187,0.7833999991416931
1683081269.786685,1188,0.7799000144004822
1683081276.1838484,1189,0.78329998254776
1683081282.4431627,1190,0.7638999819755554
1683081288.7343867,1191,0.7809000015258789
1683081301.1452422,1193,0.7573999762535095
1683081313.9180207,1195,0.7702999711036682
1683081320.5327375,1196,0.761900007724762
1683081346.3883793,1200,0.7634000182151794
1683081352.6571062,1201,0.7820000052452087
1683081358.766461,1202,0.7739999890327454
1683081364.863291,1203,0.7731000185012817
1683081370.8331177,1204,0.7814000248908997
1683081376.9707158,1205,0.7649000287055969
1683081383.1876616,1206,0.7746000289916992
1683081389.5576954,1207,0.7649000287055969
1683081395.8265057,1208,0.7682999968528748
1683081402.002428,1209,0.7867000102996826
1683081414.8630288,1211,0.7872999906539917
1683081421.1248004,1212,0.7784000039100647
1683081427.460538,1213,0.782800018787384
1683081433.7163467,1214,0.7764999866485596
1683081439.8458412,1215,0.7789000272750854
1683081446.117426,1216,0.761900007724762
1683081458.584719,1218,0.7718999981880188
1683081464.7870896,1219,0.7930999994277954
1683081477.4332895,1221,0.7810999751091003
1683081483.4827993,1222,0.7817000150680542
1683081489.5798416,1223,0.7813000082969666
1683081495.5686643,1224,0.767300009727478
1683081501.675796,1225,0.7786999940872192
1683081519.9190364,1228,0.7815999984741211
1683081538.160643,1231,0.7669000029563904
1683081544.5315115,1232,0.786899983882904
1683081559.4296384,1234,0.782800018787384
1683081574.4452746,1236,0.7865999937057495
1683081581.8417928,1237,0.7757999897003174
1683081589.3465092,1238,0.7871999740600586
1683081596.270529,1239,0.7757999897003174
1683081603.6067493,1240,0.7889999747276306
1683081610.9751632,1241,0.7892000079154968
1683081618.414361,1242,0.7506999969482422
1683081643.5583732,1246,0.7868000268936157
1683081649.7109466,1247,0.7746999859809875
1683081656.8234184,1248,0.7817999720573425
1683081664.386348,1249,0.7717999815940857
1683081671.7565892,1250,0.779699981212616
1683081679.232316,1251,0.7759000062942505
1683081686.6016953,1252,0.7720999717712402
1683081694.0602129,1253,0.7742000222206116
1683081701.4649675,1254,0.7978000044822693
1683081716.2813041,1256,0.7793999910354614
1683081728.942006,1258,0.7689999938011169
1683081741.2333992,1260,0.770799994468689
1683081759.8781812,1263,0.7764999866485596
1683081766.8120587,1264,0.7587000131607056
1683081773.010894,1265,0.777400016784668
1683081779.2741323,1266,0.7559000253677368
1683081785.5384388,1267,0.7760999798774719
1683081791.7152593,1268,0.7781000137329102
1683081797.9414384,1269,0.76910001039505
1683081804.1750927,1270,0.779699981212616
1683081823.0581856,1273,0.7792999744415283
1683081829.428712,1274,0.7778000235557556
1683081835.6725426,1275,0.7623000144958496
1683081842.0310693,1276,0.7710000276565552
1683081848.3500347,1277,0.7645000219345093
1683081860.7392533,1279,0.7703999876976013
1683081866.8850431,1280,0.7773000001907349
1683081879.315286,1282,0.7882000207901001
1683081885.5941315,1283,0.7519000172615051
1683081891.5642586,1284,0.7710000276565552
1683081897.6087363,1285,0.7659000158309937
1683081909.6747851,1287,0.7793999910354614
1683081915.6853557,1288,0.7723000049591064
1683081921.9648032,1289,0.7688000202178955
1683081928.1037908,1290,0.7724000215530396
1683081934.315255,1291,0.7839999794960022
1683081952.6519086,1294,0.7764999866485596
1683081958.8113513,1295,0.7894999980926514
1683081971.1971064,1297,0.7626000046730042
1683081977.479087,1298,0.7811999917030334
1683081983.6842432,1299,0.7799000144004822
1683082014.9171116,1304,0.7735000252723694
1683082027.3123553,1306,0.7692000269889832
1683082034.058787,1307,0.7915999889373779
1683082040.283516,1308,0.7662000060081482
1683082046.6296759,1309,0.7944999933242798
1683082052.853909,1310,0.7810999751091003
1683082058.991669,1311,0.765500009059906
1683082065.2328203,1312,0.7692000269889832
1683082071.2934597,1313,0.7813000082969666
1683082077.508418,1314,0.769599974155426
1683082095.8370829,1317,0.7702999711036682
1683082102.2358208,1318,0.7853000164031982
1683082114.680086,1320,0.7739999890327454
1683082120.9388285,1321,0.7727000117301941
1683082127.0976355,1322,0.7822999954223633
1683082139.372416,1324,0.7907999753952026
1683082145.4365847,1325,0.7754999995231628
1683082151.6979764,1326,0.7763000130653381
1683082157.9863625,1327,0.7857000231742859
1683082164.1268172,1328,0.7918000221252441
1683082176.5734577,1330,0.7839000225067139
1683082189.0247698,1332,0.776199996471405
1683082195.2819781,1333,0.7929999828338623
1683082201.3256829,1334,0.7835000157356262
1683082207.4664085,1335,0.7792999744415283
1683082213.5293183,1336,0.7822999954223633
1683082225.8198028,1338,0.7667999863624573
1683082232.078841,1339,0.7702000141143799
1683082238.2165923,1340,0.7757999897003174
1683082244.4697063,1341,0.7825999855995178
1683082256.932381,1343,0.7853000164031982
1683082263.0825484,1344,0.7753999829292297
1683082269.2420475,1345,0.765999972820282
1683082275.2886827,1346,0.7727000117301941
1683082281.4201753,1347,0.7854999899864197
1683082293.6811316,1349,0.792900025844574
1683082299.8256996,1350,0.7867000102996826
1683082305.8698401,1351,0.7656999826431274
1683082312.0654087,1352,0.7807999849319458
1683082318.2030582,1353,0.7706000208854675
1683082324.5937731,1354,0.7879999876022339
1683082330.9812996,1355,0.7756999731063843
1683082337.1671534,1356,0.7750999927520752
1683082343.4428773,1357,0.7774999737739563
1683082362.0597548,1360,0.7699999809265137
1683082368.424637,1361,0.7800999879837036
1683082374.590824,1362,0.7603999972343445
1683082386.9648411,1364,0.7748000025749207
1683082393.4367504,1365,0.7785000205039978
1683082405.7629013,1367,0.7688999772071838
1683082411.9403658,1368,0.7785999774932861
1683082418.212262,1369,0.7846999764442444
1683082424.5152104,1370,0.7771999835968018
1683082436.9655507,1372,0.7912999987602234
1683082443.2504883,1373,0.7803000211715698
1683082449.4325354,1374,0.774399995803833
1683082468.4413505,1377,0.7849000096321106
1683082487.0936878,1380,0.7842000126838684
1683082493.7064686,1381,0.7742000222206116
1683082501.5290458,1382,0.7960000038146973
1683082509.5221639,1383,0.7839999794960022
1683082516.9923034,1384,0.7558000087738037
1683082542.5654683,1388,0.7748000025749207
1683082550.1179779,1389,0.7786999940872192
1683082557.4607794,1390,0.7921000123023987
1683082564.9071884,1391,0.7663999795913696
1683082572.279414,1392,0.7870000004768372
1683082579.7688117,1393,0.7860000133514404
1683082587.1835139,1394,0.7738000154495239
1683082594.6712818,1395,0.7921000123023987
1683082602.0517285,1396,0.7684999704360962
1683082609.4625928,1397,0.7813000082969666
1683082631.6717038,1400,0.7980999946594238
1683082644.0227256,1402,0.7572000026702881
1683082656.0347538,1404,0.7822999954223633
1683082662.2105272,1405,0.762499988079071
1683082668.3507574,1406,0.7957000136375427
1683082674.60991,1407,0.7820000052452087
1683082680.777271,1408,0.7648000121116638
1683082686.8819165,1409,0.7955999970436096
1683082693.1158867,1410,0.7723000049591064
1683082699.2468803,1411,0.7612000107765198
1683082705.5379353,1412,0.789900004863739
1683082711.7872274,1413,0.786300003528595
1683082730.8325813,1416,0.7908999919891357
1683082752.4047148,1419,0.7537000179290771
1683082758.9739492,1420,0.784500002861023
1683082765.2141151,1421,0.7689999938011169
1683082771.4558022,1422,0.8014000058174133
1683082777.5363183,1423,0.77920001745224
1683082783.7461653,1424,0.7766000032424927
1683082789.8564687,1425,0.7735999822616577
1683082796.903709,1426,0.7947999835014343
1683082804.2332625,1427,0.7702000141143799
1683082811.7553186,1428,0.7811999917030334
1683082818.4446738,1429,0.7814000248908997
1683082824.7763228,1430,0.7509999871253967
1683082837.1948462,1432,0.7910000085830688
1683082844.559732,1433,0.76910001039505
1683082852.050301,1434,0.7911999821662903
1683082859.4478045,1435,0.7886999845504761
1683082866.9199107,1436,0.7843000292778015
1683082874.453161,1437,0.7932999730110168
1683082881.775358,1438,0.7709000110626221
1683082889.2965617,1439,0.7864999771118164
1683082896.7182438,1440,0.7817000150680542
1683082903.298771,1441,0.7853999733924866
1683082909.4553397,1442,0.7793999910354614
1683082915.817356,1443,0.7851999998092651
1683082934.4520805,1446,0.7856000065803528
1683082946.7656612,1448,0.7717000246047974
1683082953.043418,1449,0.7745000123977661
1683082959.299896,1450,0.8026000261306763
1683082966.6656435,1451,0.7511000037193298
1683082974.1231098,1452,0.7957000136375427
1683082981.4819965,1453,0.7829999923706055
1683082988.0662713,1454,0.7882999777793884
1683083000.5849195,1456,0.7773000001907349
1683083006.7159164,1457,0.7961000204086304
1683083013.0727963,1458,0.7843000292778015
1683083025.4680429,1460,0.7871999740600586
1683083031.5607054,1461,0.7904999852180481
1683083043.7587187,1463,0.7949000000953674
1683083050.1041021,1464,0.7809000015258789
1683083062.3783526,1466,0.7864999771118164
1683083068.5075405,1467,0.7957000136375427
1683083074.9617455,1468,0.7802000045776367
1683083081.1327386,1469,0.7797999978065491
1683083087.3999178,1470,0.7910000085830688
1683083106.0934057,1473,0.7723000049591064
1683083124.8864236,1476,0.7739999890327454
1683083131.0685,1477,0.7821999788284302
1683083156.1845787,1481,0.7804999947547913
1683083168.6176884,1483,0.7857999801635742
1683083187.5575793,1486,0.7839999794960022
1683083193.7567852,1487,0.7760999798774719
1683083200.023812,1488,0.7810999751091003
1683083212.4984775,1490,0.7864000201225281
1683083218.5756443,1491,0.7864000201225281
1683083224.8512974,1492,0.782800018787384
1683083237.116666,1494,0.7842000126838684
1683083243.2847354,1495,0.7868000268936157
1683083249.4982846,1496,0.7860999703407288
1683083255.6375525,1497,0.7746000289916992
1683083261.8884127,1498,0.7821999788284302
1683083274.2402873,1500,0.7900000214576721
1683083286.6679614,1502,0.7847999930381775
1683083292.830225,1503,0.7612000107765198
1683083299.1280048,1504,0.8082000017166138
1683083305.2339194,1505,0.781499981880188
1683083311.4877596,1506,0.7904999852180481
1683083317.6579823,1507,0.786899983882904
1683083324.0611937,1508,0.7870000004768372
1683083336.5737426,1510,0.7789999842643738
1683083342.717506,1511,0.7857999801635742
1683083367.0470724,1515,0.7879999876022339
1683083379.5327842,1517,0.79339998960495
1683083385.7101321,1518,0.7978000044822693
1683083391.96239,1519,0.781000018119812
1683083404.308775,1521,0.7872999906539917
1683083429.010723,1525,0.7675999999046326
1683083435.1286767,1526,0.7785999774932861
1683083441.3421028,1527,0.7835999727249146
1683083453.5189352,1529,0.7843999862670898
1683083466.1870303,1531,0.7821000218391418
1683083472.6492352,1532,0.7943000197410583
1683083485.0217438,1534,0.7803000211715698
1683083491.1908495,1535,0.7851999998092651
1683083497.6441288,1536,0.7800999879837036
1683083503.873728,1537,0.7929999828338623
1683083510.2096076,1538,0.7965999841690063
1683083516.3626196,1539,0.777400016784668
1683083528.7431378,1541,0.791700005531311
1683083534.9097822,1542,0.791700005531311
1683083541.0168803,1543,0.7874000072479248
1683083553.356493,1545,0.7867000102996826
1683083559.4107862,1546,0.798799991607666
1683083584.1940374,1550,0.774399995803833
1683083596.8608954,1552,0.7993000149726868
1683083603.1103187,1553,0.7827000021934509
1683083609.320839,1554,0.7825999855995178
1683083615.6351922,1555,0.7897999882698059
1683083629.9322138,1557,0.7814000248908997
1683083644.7980409,1559,0.7777000069618225
1683083652.2297685,1560,0.79339998960495
1683083664.8143382,1562,0.7943999767303467
1683083670.937941,1563,0.777899980545044
1683083677.2620208,1564,0.784600019454956
1683083684.6375604,1565,0.7839999794960022
1683083692.1151938,1566,0.7904000282287598
1683083699.532238,1567,0.7972000241279602
1683083707.0121305,1568,0.7907999753952026
1683083714.4234886,1569,0.7892000079154968
1683083721.8453462,1570,0.7763000130653381
1683083729.1944659,1571,0.777899980545044
1683083751.3791792,1574,0.7896000146865845
1683083758.8887396,1575,0.7799999713897705
1683083766.3706844,1576,0.7936000227928162
1683083773.7503953,1577,0.7724000215530396
1683083787.76225,1579,0.7803000211715698
1683083793.9781137,1580,0.7706000208854675
1683083800.2358282,1581,0.7885000109672546
1683083806.4161053,1582,0.7976999878883362
1683083812.7102153,1583,0.7822999954223633
1683083818.8928144,1584,0.7864000201225281
1683083825.1356797,1585,0.7843000292778015
1683083831.5964544,1586,0.7851999998092651
1683083838.1261902,1587,0.7953000068664551
1683083850.577232,1589,0.7912999987602234
1683083856.980814,1590,0.7810999751091003
1683083863.3342555,1591,0.7853000164031982
1683083869.8624256,1592,0.7914999723434448
1683083876.246808,1593,0.7842000126838684
1683083882.665744,1594,0.7767000198364258
1683083888.8747087,1595,0.7955999970436096
1683083895.135921,1596,0.7912999987602234
1683083907.8820498,1598,0.7861999869346619
1683083914.0706115,1599,0.7914000153541565
1683083926.6532872,1601,0.7861999869346619
1683083939.0835698,1603,0.7922000288963318
1683083945.3315508,1604,0.792900025844574
1683083957.7895517,1606,0.7885000109672546
1683083963.9720564,1607,0.7985000014305115
1683083976.4335635,1609,0.7896000146865845
1683083982.6327944,1610,0.7817999720573425
1683083988.699877,1611,0.7847999930381775
1683083994.9605756,1612,0.7835000157356262
1683084007.4377527,1614,0.7950999736785889
1683084013.5026083,1615,0.7921000123023987
1683084019.6450047,1616,0.7788000106811523
1683084031.8843088,1618,0.7972000241279602
1683084038.024198,1619,0.7975999712944031
1683084044.1337004,1620,0.7901999950408936
1683084050.1832235,1621,0.7799000144004822
1683084056.3662426,1622,0.7835999727249146
1683084075.245486,1625,0.7835000157356262
1683084081.2279766,1626,0.7914000153541565
1683084087.6067622,1627,0.7936000227928162
1683084093.967847,1628,0.7795000076293945
1683084106.7833326,1630,0.7896000146865845
1683084113.3015566,1631,0.7857000231742859
1683084123.9639914,1632,0.8015000224113464
1683084160.2498767,1635,0.7886999845504761
1683084172.7778018,1636,0.7825000286102295
1683084203.8647974,1639,0.7915999889373779
1683084236.7555473,1642,0.7940000295639038
1683084257.6218696,1644,0.7972000241279602
1683084267.2952557,1645,0.7901999950408936
1683084277.9396274,1646,0.7946000099182129
1683084288.2885113,1647,0.7857999801635742
1683084299.2635777,1648,0.7978000044822693
1683084320.6978621,1650,0.8051000237464905
1683084340.75939,1652,0.8001999855041504
1683084350.5277498,1653,0.7924000024795532
1683084360.540472,1654,0.7906000018119812
1683084370.7638333,1655,0.7882000207901001
1683084392.6122627,1657,0.7907999753952026
1683084403.8734772,1658,0.7928000092506409
1683084413.8753428,1659,0.7973999977111816
1683084434.0266678,1661,0.7983999848365784
1683084444.8818219,1662,0.8054999709129333
1683084456.1530344,1663,0.7836999893188477
1683084467.2397285,1664,0.7964000105857849
1683084478.3317976,1665,0.7804999947547913
1683084489.4786627,1666,0.7890999913215637
1683084509.5022619,1668,0.8019000291824341
1683084520.6358309,1669,0.7940000295639038
1683084532.3140485,1670,0.7911999821662903
1683084544.2283356,1671,0.7876999974250793
1683084555.9646497,1672,0.7985000014305115
1683084577.6293945,1674,0.8019000291824341
1683084588.121144,1675,0.7894999980926514
1683084598.4772625,1676,0.7842000126838684
1683084609.2873075,1677,0.7833999991416931
1683084619.8269112,1678,0.804099977016449
1683084630.6518075,1679,0.7888000011444092
1683084640.9321787,1680,0.7890999913215637
1683084650.7166247,1681,0.7950999736785889
1683084661.7943363,1682,0.7968999743461609
1683084673.389338,1683,0.7857000231742859
1683084684.4045148,1684,0.7911999821662903
1683084695.199877,1685,0.8008999824523926
1683084706.4422693,1686,0.7944999933242798
1683084717.1503935,1687,0.785099983215332
1683084737.398147,1689,0.8019000291824341
1683084748.813887,1690,0.7980999946594238
1683084759.7344618,1691,0.7835999727249146
1683084771.2735424,1692,0.782800018787384
1683084781.6933813,1693,0.7940000295639038
1683084792.3695335,1694,0.8003000020980835
1683084802.7079794,1695,0.7986000180244446
1683084813.310076,1696,0.7878000140190125
1683084834.4965472,1698,0.7949000000953674
1683084845.0891027,1699,0.7946000099182129
1683084866.4916272,1701,0.7937999963760376
1683084877.2846596,1702,0.7871999740600586
1683084896.5995066,1704,0.7961000204086304
1683084907.743612,1705,0.7840999960899353
1683084918.796851,1706,0.7896000146865845
1683084929.8911185,1707,0.8040000200271606
1683084940.8857749,1708,0.7991999983787537
1683084951.697958,1709,0.7993999719619751
1683084961.8383949,1710,0.7875000238418579
1683084971.430807,1711,0.7975000143051147
1683084982.0603602,1712,0.7922999858856201
1683084992.7719798,1713,0.7876999974250793
1683085003.29288,1714,0.8051999807357788
1683085013.8528566,1715,0.7979000210762024
1683085056.1500883,1719,0.8098999857902527
1683085066.7218764,1720,0.769599974155426
1683085077.1947355,1721,0.8051999807357788
1683085087.771569,1722,0.7900000214576721
1683085098.2367651,1723,0.8039000034332275
1683085108.9951322,1724,0.7860000133514404
1683085129.4343734,1726,0.7980999946594238
1683085151.749228,1728,0.7926999926567078
1683085162.649284,1729,0.8061000108718872
1683085184.5271485,1731,0.796999990940094
1683085195.1492305,1732,0.796500027179718
1683085204.6702008,1733,0.7961999773979187
1683085226.004927,1735,0.798799991607666
1683085236.7005653,1736,0.8019000291824341
1683085247.28828,1737,0.8087000250816345
1683085269.6103814,1739,0.7919999957084656
1683085280.8535304,1740,0.7936999797821045
1683085291.3573842,1741,0.7892000079154968
1683085302.2568061,1742,0.809499979019165
1683085314.8079593,1743,0.7784000039100647
1683085337.4076707,1745,0.8027999997138977
1683085348.2347028,1746,0.7997000217437744
1683085358.1536355,1747,0.7990999817848206
1683085369.694962,1748,0.7955999970436096
1683085380.648175,1749,0.7975000143051147
1683085391.403145,1750,0.7957000136375427
1683085402.7842703,1751,0.8025000095367432
1683085413.2273233,1752,0.7989000082015991
1683085424.305828,1753,0.8093000054359436
1683085434.196295,1754,0.7904000282287598
1683085444.228767,1755,0.8009999990463257
1683085454.8344462,1756,0.7770000100135803
1683085465.5844245,1757,0.8029999732971191
1683085477.5430496,1758,0.7979000210762024
1683085489.6238453,1759,0.8120999932289124
1683085500.4821389,1760,0.7921000123023987
1683085509.8785636,1761,0.7990000247955322
1683085519.604104,1762,0.8087000250816345
1683085530.0618799,1763,0.8047000169754028
1683085541.3688495,1764,0.7930999994277954
1683085551.7289412,1765,0.7943999767303467
1683085562.586367,1766,0.8047999739646912
1683085573.3485348,1767,0.8065999746322632
1683085604.200857,1770,0.8044000267982483
1683085614.7590964,1771,0.8001999855041504
1683085636.1160874,1773,0.8011000156402588
1683085646.7333486,1774,0.7997999787330627
1683085657.5938902,1775,0.8029000163078308
1683085667.229748,1776,0.7932000160217285
1683085677.1978774,1777,0.8098000288009644
1683085687.771862,1778,0.8001999855041504
1683085698.408238,1779,0.795799970626831
1683085734.1252189,1782,0.801800012588501
1683085745.3000927,1783,0.8011999726295471
1683085755.814432,1784,0.7997999787330627
1683085766.4892435,1785,0.7897999882698059
1683085800.9375718,1788,0.8046000003814697
1683085812.586818,1789,0.7932000160217285
1683085824.3861067,1790,0.7968000173568726
1683085834.8068893,1791,0.7986999750137329
1683085846.0564308,1792,0.8014000058174133
1683085857.4456756,1793,0.8041999936103821
1683085869.2843473,1794,0.7960000038146973
1683085880.1805882,1795,0.7955999970436096
1683085901.67088,1797,0.8044000267982483
1683085912.530832,1798,0.8050000071525574
1683085923.077936,1799,0.7996000051498413
1683085933.7924187,1800,0.7883999943733215
1683085944.4022164,1801,0.8116000294685364
1683085965.6191742,1803,0.7925999760627747
1683085975.3301642,1804,0.8054999709129333
1683085984.7878013,1805,0.7943999767303467
1683085995.4319255,1806,0.810699999332428
1683086006.156117,1807,0.8011999726295471
1683086018.4701486,1808,0.8119000196456909
